user_id,age,income,clicks,purchase_amount,label
68,41,44475,33,476.72,user1
69,29,27834,64,167.49,user1
70,28,33779,22,409.71,user2
71,32,24265,22,230.39,user1
72,37,89715,17,261.81,user3
73,28,67522,71,177.23,user2
74,34,96763,50,279.44,user1
75,53,83780,72,332.49,user1
76,21,83108,4,382.37,user3
77,31,65336,17,409.19,user2
78,39,46224,30,202.01,user1
79,30,71675,88,444.41,user1
80,48,44115,60,96.23,user1
81,55,41882,49,70.75,user1
82,30,84927,54,85.99,user2
83,50,91474,54,352.25,user2
84,41,57598,61,442.81,user2
85,47,85357,8,307.12,user1
86,40,65080,65,374.44,user2
87,33,75106,76,116.15,user2
88,58,47494,29,308.59,user2
89,28,82104,32,211.02,user3
90,44,49966,40,151.87,user1
91,39,26633,13,34.6,user2
92,36,33105,41,316.77,user3
93,57,93233,27,409.79,user3
94,22,84633,22,415.21,user1
95,47,95783,86,287.3,user1
96,28,50945,72,207.5,user2
97,24,93852,64,464.12,user3
98,45,32116,66,125.98,user2
99,30,78982,86,27.71,user2
100,43,23472,89,289.91,user2
101,28,60345,10,17.76,user1
102,53,81248,41,222.58,user3
103,50,27507,43,222.75,user3
104,44,21255,38,427.23,user1
105,36,42398,28,489.49,user1
106,40,73435,23,163.37,user2
107,28,34345,79,478.22,user3
108,36,29143,17,345.09,user3
109,40,73872,70,427.83,user1
110,47,87187,67,330.82,user2
111,58,55598,51,364.36,user1
112,39,32212,51,374.48,user2
113,44,69468,25,375.26,user3
114,32,65570,20,135.89,user2
115,53,69495,42,404.22,user1
116,27,96259,47,317.47,user1
117,39,62696,84,394.64,user2
118,34,99427,92,451.52,user1
119,34,98684,94,217.55,user1
120,19,82271,58,406.69,user2
121,32,44581,4,157.07,user1
122,25,89292,13,6.68,user2
123,37,35102,57,345.77,user1
124,23,77072,87,223.47,user1
125,51,55628,89,354.73,user2
126,52,89112,99,239.25,user1
127,26,50792,47,369.86,user2
128,57,37979,98,447.73,user1
129,29,38759,61,278.72,user1
130,55,44057,48,95.21,user2
131,38,42045,23,207.69,user2
132,47,62850,31,40.74,user1
133,41,87245,32,239.32,user3
134,56,36713,44,255.19,user2
135,47,32116,65,244.52,user3
136,25,51171,24,195.49,user3
137,34,24829,59,396.79,user2
138,42,91357,81,318.05,user3
139,43,24671,51,87.99,user2
140,18,77744,80,225.5,user2
141,59,39657,41,171.72,user3
142,25,88297,59,331.12,user3
143,45,32567,45,468.64,user1
144,33,49509,11,440.3,user2
145,48,59034,93,272.6,user2
146,23,28913,42,159.3,user3
147,25,53657,85,171.5,user2
148,18,30365,47,84.92,user1
149,18,52234,9,398.67,user3
150,26,21864,91,293.5,user2
151,19,23930,83,407.84,user1
152,46,66324,90,75.72,user3
153,31,95674,41,347.21,user1
154,26,64463,17,324.07,user1
155,36,97522,95,126.88,user3
156,19,26977,23,233.65,user3
157,35,87950,58,237.28,user3
158,25,84603,57,147.13,user2
159,37,74315,77,381.08,user2
160,40,67598,94,235.68,user1
161,18,62318,24,188.43,user3
162,23,96555,6,404.92,user2
163,41,78538,76,376.42,user3
164,26,41599,68,117.99,user2
165,47,95867,78,372.93,user3
166,32,92442,64,56.41,user3
167,42,44196,52,123.0,user3
168,42,97940,84,464.39,user1
169,50,52959,40,87.51,user3
170,25,49622,21,136.45,user2
171,23,64840,90,74.78,user1
172,51,61654,79,421.33,user1
173,35,90655,71,233.41,user1
174,20,67378,1,379.9,user1
175,22,58360,17,248.8,user1
176,40,39330,43,94.31,user2
177,37,87923,94,339.71,user3
178,40,77569,26,468.14,user3
179,38,37597,0,348.7,user2
180,19,29999,65,264.72,user1
181,38,39674,14,226.83,user1
182,46,50595,3,286.86,user3
183,58,78173,71,167.62,user2
184,22,35219,19,130.59,user1
185,50,79762,34,432.95,user1
186,47,99646,79,298.13,user1
187,26,61757,16,6.96,user1
188,31,58839,47,424.66,user2
189,28,29541,23,70.55,user3
190,43,69157,8,281.08,user1
191,32,33517,68,52.43,user3
192,45,45138,43,327.72,user3
193,53,38060,59,450.96,user3
194,28,92992,55,91.24,user3
195,40,58296,85,482.51,user1
196,31,83514,95,276.08,user1
197,27,95007,56,343.44,user1
198,31,28376,12,498.33,user3
199,27,75378,67,5.65,user2
200,43,44470,26,244.37,user3
201,48,70322,55,376.46,user2
202,26,65276,78,382.61,user2
203,24,87885,41,452.03,user2
204,33,97516,87,351.91,user2
205,23,65780,76,234.43,user2
206,24,84880,52,446.7,user3
207,19,87089,27,209.98,user2
208,23,40069,57,415.42,user3
209,31,94546,12,262.51,user2
210,22,34520,72,342.27,user1
211,33,67561,54,87.72,user3
212,21,81755,95,460.48,user2
213,25,73814,98,334.24,user3
214,55,32170,24,441.44,user3
215,33,96529,94,407.69,user1
216,44,85533,79,314.11,user2
217,43,48083,78,7.4,user2
218,37,32634,35,120.56,user3
219,25,66783,53,337.95,user2
220,49,39043,14,13.75,user3
221,24,80718,85,219.8,user3
222,47,35215,28,71.84,user1
223,38,63770,39,438.97,user1
224,37,25716,87,235.79,user3
225,23,34236,24,332.8,user1
226,39,77794,12,454.27,user1
227,48,29811,24,406.44,user3
228,34,88210,77,124.41,user3
229,33,41947,61,229.05,user1
230,45,83805,97,435.19,user2
231,56,66274,33,267.28,user1
232,50,94127,14,46.27,user3
233,32,82713,59,326.27,user1
234,25,20596,22,431.26,user2
235,51,25422,26,143.41,user2
236,23,67352,85,443.57,user3
237,36,51463,43,127.49,user3
238,33,86739,15,60.26,user3
239,45,32232,92,211.62,user1
240,29,70902,17,469.27,user2
241,52,81264,7,381.73,user3
242,46,41419,75,482.9,user3
243,48,20227,24,135.78,user3
244,36,31242,12,473.47,user2
245,20,80212,42,370.42,user3
246,27,69593,38,437.19,user2
247,34,35978,3,303.96,user3
248,19,58956,97,50.32,user3
249,29,50689,57,146.41,user2
250,43,96133,16,56.85,user1
251,28,65332,71,56.45,user3
252,23,31105,36,79.88,user3
253,49,60340,98,352.06,user1
254,37,46259,79,391.0,user1
255,47,95447,60,49.71,user2
256,22,34533,96,191.01,user1
257,30,88536,76,71.55,user1
258,38,36050,79,364.3,user3
259,26,75946,3,389.91,user1
260,26,29206,74,126.07,user1
261,59,99841,76,122.35,user3
262,45,27357,92,263.52,user1
263,49,91345,53,19.0,user1
264,24,23486,47,66.05,user1
265,43,82928,58,454.17,user1
266,33,47844,74,205.02,user1
267,22,55855,19,122.04,user1
268,53,68784,29,264.13,user3
269,46,73649,11,200.72,user3
270,54,27881,68,63.75,user2
271,34,46150,21,82.81,user2
272,35,52834,47,381.18,user2
273,23,44291,77,238.32,user1
274,20,73938,36,412.02,user1
275,32,37584,29,360.67,user2
276,25,67860,27,434.58,user1
277,23,59984,70,489.46,user2
278,54,46892,33,139.13,user1
279,24,64224,70,482.44,user2
280,53,92805,59,70.58,user3
281,46,76077,53,316.69,user3
282,45,96750,26,113.45,user3
283,49,96818,68,130.45,user2
284,43,34198,97,126.21,user3
285,20,54249,0,244.63,user3
286,55,91087,41,251.05,user3
287,32,90362,70,29.78,user1
288,46,67526,84,384.57,user3
289,27,82022,95,20.51,user2
290,19,77950,18,481.71,user3
291,42,86388,3,179.03,user3
292,19,36666,42,98.84,user2
293,44,23179,89,398.95,user2
294,43,25588,25,80.72,user3
295,59,98092,57,419.03,user1
296,34,36530,51,44.92,user2
297,32,57105,80,321.37,user1
298,51,56234,31,167.34,user2
299,24,71559,71,412.05,user2
300,50,78791,81,464.54,user1
301,35,37277,92,314.05,user1
302,57,92707,48,292.42,user1
303,24,62723,18,469.78,user3
304,23,44846,3,225.49,user3
305,37,21895,59,18.82,user3
306,40,50426,20,121.9,user3
307,44,41830,23,248.96,user2
308,46,87797,29,67.57,user3
309,38,23197,50,482.86,user3
310,34,61612,61,252.37,user2
311,25,66493,97,112.77,user3
312,27,86876,11,333.43,user1
313,58,34458,96,362.68,user1
314,31,74408,76,396.03,user1
315,25,46264,32,352.71,user1
316,51,97907,58,297.72,user1
317,54,61819,84,307.57,user1
318,33,83970,90,232.14,user3
319,53,70558,22,409.93,user3
320,29,65555,76,158.73,user1
321,18,82232,50,11.55,user1
322,39,64593,68,334.45,user2
323,19,71969,61,458.66,user3
324,45,84509,48,406.91,user2
325,31,96803,33,179.31,user1
326,52,51695,96,252.24,user1
327,25,64435,84,65.96,user2
328,43,44675,73,166.36,user1
329,59,72946,3,337.5,user2
330,24,37284,83,102.55,user3
331,56,23411,50,123.8,user3
332,57,72742,28,389.22,user1
333,36,73044,50,139.88,user2
334,28,60159,64,84.1,user1
335,33,39557,21,395.43,user1
336,20,93271,8,249.16,user2
337,39,91789,39,173.33,user3
338,31,69716,60,54.09,user1
339,52,75889,87,152.31,user3
340,36,24404,61,321.39,user2
341,49,75433,66,338.96,user1
342,59,38132,36,161.78,user3
343,33,99404,24,240.87,user2
344,22,61668,26,32.42,user2
345,57,88034,32,304.68,user3
346,31,21987,11,240.28,user2
347,44,31188,18,411.13,user1
348,42,53704,53,429.7,user2
349,25,46661,23,355.19,user2
350,31,39406,73,368.02,user3
351,18,56133,9,129.2,user1
352,49,41541,43,396.18,user1
353,20,44230,54,158.04,user3
354,23,71377,0,63.47,user3
355,41,89238,65,393.24,user1
356,52,24831,84,203.75,user3
357,36,58626,87,107.19,user2
358,36,36419,14,444.23,user2
359,32,65683,52,305.61,user2
360,45,38919,99,450.04,user2
361,23,73767,57,107.15,user3
362,23,60057,86,134.57,user2
363,21,90056,25,400.69,user2
364,54,87080,5,266.79,user3
365,24,25704,74,187.74,user3
366,37,91323,59,343.84,user2
367,57,48956,14,131.23,user1
368,49,70137,76,148.14,user1
369,26,50660,48,406.44,user3
370,50,81311,22,445.15,user1
371,53,85954,28,449.94,user2
372,23,90321,95,416.04,user1
373,38,43031,49,359.7,user2
374,42,64464,94,59.02,user3
375,49,89284,34,230.77,user3
376,21,87186,58,291.11,user2
377,30,40488,32,219.46,user1
378,26,22045,15,78.83,user3
379,45,79616,57,397.74,user1
380,50,48061,56,243.07,user2
381,37,54812,65,189.53,user1
382,21,48410,46,154.42,user2
383,39,37398,3,151.4,user1
384,22,36283,91,298.86,user1
385,19,93360,21,239.38,user2
386,37,25112,85,417.46,user3
387,39,53126,35,497.45,user1
388,52,38452,53,491.29,user1
389,56,89432,10,229.01,user1
390,30,85253,70,442.44,user2
391,34,41693,96,247.58,user2
392,18,85767,4,398.57,user3
393,28,55138,89,292.62,user2
394,19,25059,17,429.69,user3
395,26,74864,11,281.97,user3
396,31,97832,47,32.59,user2
397,34,96812,9,405.18,user1
398,23,26210,65,36.56,user3
399,31,30381,75,445.51,user2
400,58,87203,79,234.87,user1
401,50,27707,27,192.21,user3
402,53,31070,80,177.33,user2
403,58,40351,34,117.83,user2
404,43,21159,62,13.13,user2
405,59,24705,92,38.27,user3
406,40,69965,34,494.79,user3
407,38,26271,61,377.57,user2
408,20,45403,88,493.77,user2
409,27,77084,33,47.92,user3
410,58,89984,31,169.49,user1
411,31,30123,63,97.46,user2
412,35,49605,37,161.86,user2
413,19,97939,32,312.45,user1
414,56,23262,69,489.73,user1
415,47,37695,83,309.36,user1
416,30,62007,29,424.79,user3
417,33,63601,0,268.72,user2
418,24,27941,93,81.49,user1
419,58,23322,66,42.59,user3
420,29,25363,5,258.37,user1
421,54,69890,90,375.76,user3
422,37,27767,55,482.11,user3
423,25,41138,66,341.93,user2
424,27,33171,13,160.83,user1
425,37,37934,68,139.12,user2
426,41,74933,29,401.45,user3
427,54,39203,54,414.85,user3
428,41,20773,59,187.22,user1
429,52,87184,52,218.58,user3
430,34,68018,65,279.82,user2
431,46,69300,15,238.66,user3
432,18,40245,53,91.39,user1
433,52,28282,50,39.83,user3
434,41,31463,74,67.3,user3
435,31,54077,65,291.84,user2
436,31,44331,97,101.87,user2
437,54,64144,51,145.58,user2
438,55,97482,76,134.79,user3
439,54,78154,30,305.55,user1
440,46,70964,2,404.19,user3
441,35,95253,37,216.55,user1
442,27,70993,14,374.01,user2
443,57,63147,90,6.34,user2
444,25,20434,6,115.53,user1
445,42,84887,80,77.87,user3
446,28,59925,26,50.8,user1
447,38,45504,33,67.87,user3
448,39,53592,78,465.17,user1
449,32,75490,61,102.21,user1
450,31,70217,88,46.64,user2
451,25,82939,2,95.65,user3
452,20,95987,52,256.16,user2
453,49,92914,24,61.64,user3
454,38,33273,84,280.91,user3
455,59,92769,22,422.22,user1
456,46,43583,34,347.78,user2
457,38,61969,43,302.99,user2
458,48,36563,94,441.73,user2
459,37,96445,93,141.01,user1
460,49,49736,9,334.65,user3
461,48,62976,59,45.06,user2
462,40,37262,6,70.9,user2
463,43,28217,2,336.8,user3
464,19,79466,79,30.1,user2
465,55,58656,16,285.4,user3
466,45,68961,61,328.7,user2
467,58,87764,65,179.24,user1
468,34,27128,6,449.74,user2
469,29,76772,48,304.01,user1
470,39,85467,77,245.03,user1
471,47,88644,77,59.91,user1
472,34,87439,98,52.41,user3
473,49,22428,35,209.36,user1
474,44,86604,95,136.63,user1
475,44,76076,86,30.86,user3
476,52,93068,81,428.16,user2
477,44,35554,53,8.6,user2
478,53,72603,33,319.44,user2
479,49,25116,23,368.46,user2
480,58,49209,91,488.12,user2
481,30,38317,70,316.0,user2
482,33,48887,19,466.01,user2
483,53,48474,42,66.46,user1
484,27,67372,53,34.87,user3
485,41,35196,50,84.95,user1
486,53,87235,45,337.37,user3
487,49,22551,50,201.68,user3
488,56,46836,47,234.19,user1
489,57,51336,49,127.49,user1
490,51,46603,1,250.78,user3
491,49,69024,43,295.52,user2
492,28,21819,9,304.92,user1
493,32,30142,21,304.88,user1
494,19,27449,20,418.07,user1
495,24,57696,36,136.46,user3
496,45,95407,90,197.22,user1
497,30,76474,67,368.92,user2
498,23,85377,21,323.83,user2
499,46,64499,59,191.76,user1
500,22,82014,9,476.69,user2
501,39,61926,41,370.23,user3
502,41,29357,32,325.34,user3
503,26,98144,68,245.52,user3
504,28,97425,53,106.1,user2
505,31,24467,73,250.37,user3
506,42,66033,52,159.5,user1
507,48,56444,87,261.36,user3
508,33,41791,37,454.54,user2
509,32,70101,38,68.21,user2
510,52,27091,73,62.75,user1
511,23,60935,2,252.67,user1
512,33,55064,14,204.33,user1
513,48,24765,96,414.57,user2
514,47,58779,41,89.82,user3
515,46,79249,22,388.55,user1
516,44,45856,98,328.72,user3
517,31,93402,89,121.28,user2
518,57,66201,90,224.84,user2
519,29,62169,56,290.72,user1
520,33,52432,12,339.34,user3
521,35,41921,69,309.6,user2
522,22,23993,82,203.13,user3
523,48,47324,21,228.45,user3
524,57,67955,60,218.04,user3
525,18,25412,76,472.64,user3
526,28,27833,23,466.99,user3
527,41,30095,69,94.27,user3
528,52,52123,55,486.9,user2
529,43,53007,75,127.35,user2
530,57,63630,42,460.69,user2
531,28,90973,0,414.06,user2
532,40,56280,74,481.31,user1
533,35,68823,57,386.18,user1
534,19,26337,50,63.99,user3
535,53,50870,83,143.26,user1
536,43,98173,18,95.75,user2
537,29,95566,27,43.85,user2
538,50,67393,65,254.41,user3
539,53,70833,39,417.85,user1
540,51,43551,11,122.94,user2
541,47,46965,42,492.29,user1
542,41,39496,20,52.08,user2
543,44,69033,84,486.32,user3
544,27,82045,25,446.84,user3
545,41,60635,39,376.38,user3
546,24,73448,23,328.83,user2
547,43,53709,67,65.55,user2
548,51,63597,85,80.0,user1
549,22,50502,41,455.39,user2
550,46,65826,10,98.77,user3
551,41,31701,52,137.29,user1
552,58,69635,14,325.77,user1
553,20,85472,77,143.81,user1
554,54,75150,97,178.26,user2
555,30,95599,47,13.0,user3
556,32,77811,73,29.71,user3
557,18,93528,52,366.76,user3
558,43,43186,59,312.79,user1
559,58,53702,71,292.94,user3
560,28,23275,13,472.2,user3
561,33,42176,60,55.48,user2
562,21,85669,88,438.85,user2
563,22,36348,40,463.55,user3
564,54,48794,59,53.76,user2
565,38,32617,76,408.56,user2
566,53,87729,24,66.12,user1
567,55,39979,99,267.38,user2
568,33,55850,79,93.66,user1
569,48,93361,99,348.78,user2
570,39,77799,46,463.33,user3
571,52,39407,70,448.37,user3
572,41,80861,81,359.45,user2
573,46,62193,45,115.4,user2
574,38,62728,94,180.48,user2
575,56,41656,22,117.52,user2
576,22,62506,62,154.53,user1
577,24,24030,39,298.94,user2
578,39,36633,15,31.28,user1
579,58,72980,19,117.93,user3
580,30,71775,50,320.29,user2
581,51,34802,62,456.5,user2
582,49,97271,79,113.78,user1
583,49,98907,84,332.43,user3
584,23,31189,24,327.84,user1
585,48,43010,64,348.39,user2
586,46,47007,98,35.55,user2
587,36,88183,72,55.57,user3
588,45,94979,70,43.11,user1
589,44,36666,62,161.72,user2
590,58,48509,8,15.27,user2
591,51,20020,54,285.99,user3
592,45,89918,13,284.43,user2
593,58,97800,18,6.13,user1
594,55,64370,75,122.03,user2
595,43,46833,90,147.82,user3
596,39,54150,65,352.68,user1
597,52,72077,78,41.3,user3
598,25,91035,26,137.65,user3
599,57,95818,82,182.32,user1
600,31,85224,59,347.41,user1
601,54,84068,23,209.04,user3
602,51,68557,39,499.28,user1
603,43,90176,26,461.45,user1
604,32,98342,30,80.99,user2
605,31,78014,32,316.86,user3
606,32,69270,94,174.23,user3
607,28,76067,58,93.09,user3
608,24,63723,38,293.1,user3
609,37,90267,57,287.97,user3
610,28,75541,19,119.93,user3
611,50,83733,73,129.88,user1
612,22,43934,50,11.72,user2
613,32,21887,1,278.65,user2
614,25,82970,27,144.65,user3
615,42,31186,4,474.92,user1
616,44,94281,32,297.81,user1
617,44,94258,46,386.38,user2
618,32,77744,69,290.94,user2
619,46,20319,6,422.43,user1
620,38,46842,88,414.44,user1
621,57,77604,47,316.26,user2
622,33,27555,27,296.19,user2
623,33,70157,68,93.39,user1
624,48,64490,2,235.87,user1
625,55,95976,24,108.97,user3
626,38,65854,11,170.33,user2
627,42,47264,15,224.48,user3
628,48,30138,45,19.66,user3
629,52,26704,38,240.2,user3
630,39,44908,51,275.03,user2
631,45,47985,94,471.55,user2
632,43,44643,71,24.67,user1
633,33,35239,63,204.11,user2
634,43,40706,54,126.45,user1
635,48,94823,93,466.25,user2
636,47,84520,85,385.94,user3
637,37,59668,39,433.64,user1
638,49,47761,20,442.1,user3
639,58,69710,24,279.92,user2
640,46,27476,97,35.21,user2
641,31,75338,70,405.98,user2
642,46,75824,9,397.38,user1
643,58,79403,47,148.3,user3
644,39,51851,52,375.09,user2
645,23,86803,88,274.78,user1
646,44,66676,1,129.96,user1
647,54,61077,56,62.82,user2
648,33,92520,50,277.44,user2
649,47,61098,1,357.85,user2
650,30,57026,72,71.51,user1
651,54,59552,13,156.67,user2
652,28,79853,85,156.93,user2
653,58,66789,45,304.48,user3
654,27,49392,22,347.41,user1
655,49,99307,98,481.85,user3
656,48,82937,68,253.17,user3
657,29,68249,43,232.92,user1
658,35,56531,98,354.07,user2
659,59,49028,88,171.72,user3
660,27,64390,35,93.56,user1
661,40,59939,17,489.65,user2
662,43,27089,7,181.02,user2
663,42,66960,59,325.7,user3
664,30,34755,4,156.71,user2
665,49,37777,7,143.81,user3
666,50,71477,16,97.45,user1
667,37,92427,62,104.33,user3
668,41,74546,97,386.09,user1
669,54,66953,6,244.13,user3
670,50,43432,25,15.21,user2
671,27,80640,50,26.49,user3
672,34,93316,37,326.38,user2
673,45,31002,69,245.29,user2
674,25,46186,84,277.11,user3
675,25,61680,75,193.66,user1
676,18,25066,43,456.14,user3
677,34,63353,82,93.22,user3
678,40,73923,11,367.48,user2
679,51,92257,31,343.86,user2
680,44,81240,73,439.51,user2
681,37,42413,80,290.57,user3
682,34,97272,97,121.29,user1
683,43,34746,42,264.95,user1
684,19,99332,31,498.7,user3
685,30,27476,70,80.25,user1
686,39,54498,15,159.27,user1
687,33,66266,17,94.48,user1
688,48,71321,25,104.75,user1
689,26,93057,28,47.16,user3
690,56,76921,19,134.97,user2
691,43,47247,50,465.98,user2
692,59,31442,50,330.21,user1
693,22,49581,95,193.6,user2
694,34,64319,45,41.96,user3
695,38,44731,32,265.58,user3
696,20,48294,57,91.07,user2
697,58,45751,6,447.72,user2
698,55,35136,64,439.42,user3
699,53,48578,62,144.22,user2
700,19,44922,78,81.49,user3
701,48,28548,74,329.69,user1
702,48,88743,57,198.77,user3
703,59,71243,10,151.1,user3
704,30,57497,29,499.96,user2
705,56,64610,11,258.89,user1
706,36,69236,83,369.59,user3
707,58,45685,81,352.73,user2
708,55,75522,15,246.51,user2
709,56,52820,13,459.3,user1
710,45,63571,45,250.75,user3
711,47,86977,34,226.98,user2
712,46,24404,96,401.65,user1
713,28,80350,94,229.94,user2
714,56,35110,25,142.5,user3
715,40,69618,65,377.93,user3
716,46,55113,49,427.18,user1
717,25,65878,17,380.96,user3
718,58,39333,67,200.13,user2
719,39,34468,33,289.39,user3
720,22,91863,93,191.54,user1
721,58,20577,70,139.54,user3
722,58,65677,60,424.17,user2
723,22,31958,0,84.0,user1
724,53,57113,72,73.69,user1
725,54,74119,88,124.92,user2
726,46,42725,22,250.96,user1
727,37,58272,34,225.16,user1
728,48,39635,1,336.61,user3
729,39,84493,33,359.69,user3
730,40,92220,84,468.81,user1
731,21,92627,33,187.08,user2
732,59,73915,18,45.26,user1
733,18,84421,95,394.81,user3
734,23,40237,71,74.45,user1
735,43,32742,75,40.97,user1
736,20,81366,84,26.18,user3
737,36,98735,38,464.39,user3
738,34,30413,82,109.05,user1
739,40,91700,21,308.56,user3
740,19,50361,13,353.92,user2
741,26,86749,18,107.21,user2
742,25,62626,2,220.5,user1
743,58,69791,37,88.82,user3
744,56,88191,12,284.54,user2
745,45,97932,62,410.96,user3
746,45,67438,23,408.76,user1
747,39,48091,71,172.51,user3
748,20,60729,32,95.28,user3
749,59,69370,26,476.1,user2
750,27,86773,16,212.53,user3
751,39,91584,31,345.07,user2
752,48,74096,53,117.74,user1
753,34,74466,7,308.7,user3
754,33,67769,81,267.49,user1
755,29,73466,86,357.68,user2
756,22,67392,63,269.39,user3
757,38,24391,32,219.97,user1
758,39,49724,43,162.25,user2
759,54,67064,83,323.57,user2
760,33,35955,1,47.82,user3
761,59,88577,65,50.3,user1
762,40,80528,25,217.24,user1
763,34,99250,68,160.71,user3
764,51,80587,83,395.86,user1
765,36,22466,73,352.43,user1
766,26,67604,98,479.64,user3
767,44,32718,95,409.34,user3
768,28,97939,62,186.09,user1
769,46,29594,14,298.26,user2
770,24,49938,19,82.6,user1
771,44,20652,14,162.5,user1
772,52,88133,44,116.74,user2
773,52,26458,24,153.68,user1
774,18,47645,83,240.3,user2
775,27,91075,89,407.81,user3
776,39,95451,7,450.09,user2
777,46,94192,30,320.75,user2
778,58,41670,57,461.33,user1
779,51,89518,10,194.47,user3
780,23,73791,74,300.15,user3
781,43,41514,38,421.56,user3
782,23,90833,22,387.24,user3
783,23,94370,16,491.93,user1
784,43,45226,0,473.42,user3
785,47,62572,26,304.1,user2
786,33,43538,21,45.41,user1
787,22,47153,2,140.93,user1
788,52,78150,67,301.33,user2
789,30,49673,61,426.43,user2
790,19,48344,35,91.24,user1
791,56,59324,0,497.58,user1
792,52,87307,42,288.13,user3
793,50,65993,41,234.66,user2
794,45,32309,41,22.77,user2
795,44,69409,4,373.56,user1
796,56,34832,43,212.0,user2
797,54,84646,11,377.85,user3
798,19,94671,62,325.65,user1
799,29,86403,84,12.44,user2
800,26,95381,3,162.82,user1
801,31,84916,58,45.92,user3
802,32,49278,65,418.28,user3
803,26,36264,13,81.38,user1
804,50,68132,76,217.83,user2
805,30,92798,47,223.12,user2
806,57,76733,29,78.16,user2
807,47,49608,59,391.02,user3
808,58,64501,57,444.33,user3
809,28,74051,44,139.14,user3
810,55,88111,26,468.08,user2
811,24,53741,92,116.75,user2
812,33,71235,84,438.23,user3
813,34,39476,51,227.52,user3
814,54,59371,36,7.35,user3
815,56,85735,50,146.08,user1
816,19,84388,83,373.61,user1
817,24,88057,0,266.48,user3
818,45,82333,14,330.71,user1
819,28,26636,2,316.81,user2
820,30,98237,83,96.51,user3
821,22,76537,62,14.06,user2
822,40,67807,71,220.98,user1
823,58,42193,83,428.56,user3
824,59,43606,21,414.05,user2
825,46,60024,37,70.67,user2
826,50,29066,12,442.9,user2
827,53,24567,81,496.31,user3
828,23,62144,9,290.74,user2
829,22,59237,34,351.36,user1
830,52,58455,98,206.05,user2
831,54,28641,68,343.37,user3
832,27,70465,84,308.72,user1
833,23,51606,8,376.69,user2
834,40,22209,43,189.41,user3
835,59,57269,53,320.26,user2
836,46,76532,37,47.85,user1
837,19,20048,50,318.37,user1
838,27,71905,74,212.22,user2
839,52,76689,41,384.63,user1
840,29,83407,38,494.03,user1
841,54,47674,11,496.17,user2
842,52,72927,63,340.1,user1
843,59,56920,71,397.16,user3
844,21,78491,14,422.03,user2
845,56,54466,8,189.74,user3
846,30,78609,58,251.37,user3
847,34,49830,44,184.24,user1
848,33,41220,65,67.12,user3
849,51,84859,74,258.1,user1
850,54,31653,48,229.35,user3
851,53,78777,92,285.98,user1
852,49,22118,68,100.35,user3
853,31,53343,54,51.82,user3
854,29,68478,42,279.26,user3
855,36,52200,68,108.35,user2
856,47,30228,49,37.7,user2
857,26,38595,8,235.06,user3
858,54,52397,11,237.96,user3
859,44,95711,21,148.08,user1
860,18,48025,2,355.34,user3
861,30,38448,42,160.09,user2
862,45,84715,57,223.13,user1
863,41,28829,0,250.42,user3
864,35,99309,81,478.67,user1
865,33,54872,80,469.21,user3
866,31,47155,52,246.24,user2
867,54,83453,26,375.06,user2
868,50,38564,93,422.48,user1
869,22,26671,7,105.2,user1
870,37,20301,61,317.04,user1
871,49,22328,38,178.84,user3
872,18,61767,95,415.8,user1
